generation, mean_fitness, parameter, parameter_value
2, 12.454225233236805, mutation_range, 0.6, 7
3, 12.253818428784447, mutation_range, 0.6, 7
4, 13.853789635370996, mutation_range, 0.6, 7
5, 15.618623303740339, mutation_range, 0.6, 7
6, 17.091827368467357, mutation_range, 0.6, 7
7, 19.576928064775192, mutation_range, 0.6, 7
8, 21.188605950839914, mutation_range, 0.6, 7
9, 22.654037716268174, mutation_range, 0.6, 7
10, 23.668908896011434, mutation_range, 0.6, 7
11, 22.80892917169384, mutation_range, 0.6, 7
12, 27.795615998219468, mutation_range, 0.6, 7
13, 27.09029067691072, mutation_range, 0.6, 7
14, 28.491181893634632, mutation_range, 0.6, 7
15, 28.789766109367463, mutation_range, 0.6, 7
16, 30.589819115983452, mutation_range, 0.6, 7
17, 33.80156135809505, mutation_range, 0.6, 7
18, 33.6395495749524, mutation_range, 0.6, 7
19, 36.03647137726638, mutation_range, 0.6, 7
0, 4.726320291435664, mutation_range, 0.7, 7
1, 7.1767837907137375, mutation_range, 0.7, 7
2, 7.546036968630103, mutation_range, 0.7, 7
3, 9.985657695761589, mutation_range, 0.7, 7
4, 10.78881377472758, mutation_range, 0.7, 7
5, 9.4866531983166, mutation_range, 0.7, 7
6, 12.527282036622188, mutation_range, 0.7, 7
7, 12.699970512368115, mutation_range, 0.7, 7
8, 13.04323730572771, mutation_range, 0.7, 7
9, 14.571618253442981, mutation_range, 0.7, 7
10, 15.18562329534917, mutation_range, 0.7, 7
11, 15.150648262689923, mutation_range, 0.7, 7
12, 16.926729736625397, mutation_range, 0.7, 7
13, 17.77141746522084, mutation_range, 0.7, 7
14, 19.63462829307818, mutation_range, 0.7, 7
15, 19.058350451034546, mutation_range, 0.7, 7
16, 21.620683818850296, mutation_range, 0.7, 7
17, 22.161682277886047, mutation_range, 0.7, 7
18, 22.55230411784986, mutation_range, 0.7, 7
19, 23.614104781299723, mutation_range, 0.7, 7
0, 4.746475783516267, mutation_range, 0.8, 7
1, 5.054324117996572, mutation_range, 0.8, 7
2, 11.76232065785687, mutation_range, 0.8, 7
3, 11.10228015887713, mutation_range, 0.8, 7
4, 15.152046138152468, mutation_range, 0.8, 7
5, 14.652106486778862, mutation_range, 0.8, 7
6, 16.1530818600368, mutation_range, 0.8, 7
7, 17.84645169820842, mutation_range, 0.8, 7
8, 16.994876576522056, mutation_range, 0.8, 7
9, 18.319322103739072, mutation_range, 0.8, 7
10, 20.874021702387715, mutation_range, 0.8, 7
11, 22.764283683883153, mutation_range, 0.8, 7
12, 23.528234612370547, mutation_range, 0.8, 7
13, 25.311081546674874, mutation_range, 0.8, 7
14, 24.032333915511668, mutation_range, 0.8, 7
15, 25.124530682229313, mutation_range, 0.8, 7
16, 26.873378882972606, mutation_range, 0.8, 7
17, 28.21943217438643, mutation_range, 0.8, 7
18, 29.09218795020235, mutation_range, 0.8, 7
19, 28.59578344060114, mutation_range, 0.8, 7
0, 4.232484949526347, mutation_range, 0.9, 7
1, 8.04389262122385, mutation_range, 0.9, 7
2, 9.368423833149894, mutation_range, 0.9, 7
3, 10.084616467102418, mutation_range, 0.9, 7
4, 10.742912557071074, mutation_range, 0.9, 7
5, 12.332988532590361, mutation_range, 0.9, 7
6, 13.011198282529449, mutation_range, 0.9, 7
7, 15.121231147247993, mutation_range, 0.9, 7
8, 16.343132197095628, mutation_range, 0.9, 7
9, 16.356905102405477, mutation_range, 0.9, 7
10, 16.999756941087437, mutation_range, 0.9, 7
11, 17.560033566405508, mutation_range, 0.9, 7
12, 19.692058882201373, mutation_range, 0.9, 7
13, 22.730244493879116, mutation_range, 0.9, 7
14, 23.008754648637442, mutation_range, 0.9, 7
15, 23.228425867865305, mutation_range, 0.9, 7
16, 24.820962701219294, mutation_range, 0.9, 7
17, 25.640642182420873, mutation_range, 0.9, 7
18, 27.005413076245635, mutation_range, 0.9, 7
19, 28.706177701591308, mutation_range, 0.9, 7
0, 3.6703754835156817, pop_size, 1, 8
1, 9.31095999578098, pop_size, 1, 8
2, 14.988080212731981, pop_size, 1, 8
3, 20.586368815326157, pop_size, 1, 8
4, 26.175116636034662, pop_size, 1, 8
5, 31.93482288280814, pop_size, 1, 8
6, 37.55362407876437, pop_size, 1, 8
7, 43.16391162898269, pop_size, 1, 8
8, 48.83873377919539, pop_size, 1, 8
9, 54.42144606788253, pop_size, 1, 8
10, 59.9484202262737, pop_size, 1, 8
11, 65.64046851801437, pop_size, 1, 8
12, 71.32013920913845, pop_size, 1, 8
13, 76.83681540749257, pop_size, 1, 8
14, 82.45829548048775, pop_size, 1, 8
15, 88.19229772049832, pop_size, 1, 8
16, 93.84031419955954, pop_size, 1, 8
17, 99.43799788811475, pop_size, 1, 8
18, 105.15219865237611, pop_size, 1, 8
19, 110.76858485170958, pop_size, 1, 8
0, 3.2835064936701785, pop_size, 2, 8
1, 6.6108586680294135, pop_size, 2, 8
2, 10.858214069038892, pop_size, 2, 8
3, 12.594926598227556, pop_size, 2, 8
4, 15.08569184614265, pop_size, 2, 8
5, 18.19685955526512, pop_size, 2, 8
6, 21.745749506131258, pop_size, 2, 8
7, 24.88707214521185, pop_size, 2, 8
8, 28.080928562768666, pop_size, 2, 8
9, 32.87788602893269, pop_size, 2, 8
10, 34.340001456400564, pop_size, 2, 8
11, 38.466776887792605, pop_size, 2, 8
12, 40.60983074142462, pop_size, 2, 8
13, 43.42505688184699, pop_size, 2, 8
14, 46.46934229688768, pop_size, 2, 8
15, 49.39599723474, pop_size, 2, 8
16, 52.27271763678395, pop_size, 2, 8
17, 55.253842445679155, pop_size, 2, 8
18, 58.311232812988656, pop_size, 2, 8
19, 62.373971753279974, pop_size, 2, 8
0, 4.544955049173714, pop_size, 3, 8
1, 6.927227352936245, pop_size, 3, 8
2, 10.338028625702437, pop_size, 3, 8
3, 13.110851077255715, pop_size, 3, 8
4, 15.340595987464376, pop_size, 3, 8
5, 18.194413378080075, pop_size, 3, 8
6, 19.966782464101772, pop_size, 3, 8
7, 23.277975678904436, pop_size, 3, 8
8, 23.835385263607318, pop_size, 3, 8
9, 27.883901876872326, pop_size, 3, 8
10, 30.239170778827127, pop_size, 3, 8
11, 32.67506999051617, pop_size, 3, 8
12, 35.986881430965376, pop_size, 3, 8
13, 38.52866258137756, pop_size, 3, 8
14, 40.33458732242323, pop_size, 3, 8
15, 44.04375384886518, pop_size, 3, 8
16, 45.89891082804845, pop_size, 3, 8
17, 47.98264908330578, pop_size, 3, 8
18, 51.2375683334385, pop_size, 3, 8
19, 53.779349483850694, pop_size, 3, 8
0, 7.010125446498938, pop_size, 4, 8
1, 16.25634456707539, pop_size, 4, 8
2, 17.58106147954598, pop_size, 4, 8
3, 25.729206776608603, pop_size, 4, 8
4, 30.208822247553528, pop_size, 4, 8
5, 30.944292434759124, pop_size, 4, 8
6, 37.57367036919486, pop_size, 4, 8
7, 38.16535055654602, pop_size, 4, 8
8, 46.51009438752578, pop_size, 4, 8
9, 47.98661101950835, pop_size, 4, 8
10, 51.54981692956412, pop_size, 4, 8
11, 57.402941189195126, pop_size, 4, 8
12, 62.91749237429722, pop_size, 4, 8
13, 63.37813345507014, pop_size, 4, 8
14, 65.8579081697766, pop_size, 4, 8
15, 74.57317713326108, pop_size, 4, 8
16, 79.28148844293368, pop_size, 4, 8
17, 83.16767605037292, pop_size, 4, 8
18, 86.69717297384413, pop_size, 4, 8
19, 92.37977762197983, pop_size, 4, 8
0, 3.084978689228016, pop_size, 5, 8
1, 5.309345533856157, pop_size, 5, 8
2, 6.232489669402989, pop_size, 5, 8
3, 7.364923579325041, pop_size, 5, 8
4, 8.865950591839452, pop_size, 5, 8
5, 10.098310643377815, pop_size, 5, 8
6, 12.043517017421374, pop_size, 5, 8
7, 12.355229923665723, pop_size, 5, 8
8, 14.471877075671681, pop_size, 5, 8
9, 16.01230816070351, pop_size, 5, 8
10, 16.456102163172414, pop_size, 5, 8
11, 17.919547331329053, pop_size, 5, 8
12, 19.264764853880443, pop_size, 5, 8
13, 20.508104858862144, pop_size, 5, 8
14, 21.944385569714747, pop_size, 5, 8
15, 22.161144957537537, pop_size, 5, 8
16, 23.27406116203977, pop_size, 5, 8
17, 25.58033702368665, pop_size, 5, 8
18, 25.32531487658074, pop_size, 5, 8
19, 27.397700239080905, pop_size, 5, 8
0, 5.665717439111162, pop_size, 6, 8
1, 7.625585074629913, pop_size, 6, 8
2, 11.75618710098666, pop_size, 6, 8
3, 13.938981502408863, pop_size, 6, 8
4, 16.173487132054603, pop_size, 6, 8
5, 18.780379322619158, pop_size, 6, 8
6, 20.040456379885413, pop_size, 6, 8
7, 21.74511732773882, pop_size, 6, 8
8, 24.18899228150157, pop_size, 6, 8
9, 26.77426898336382, pop_size, 6, 8
10, 29.325693858545346, pop_size, 6, 8
11, 31.07310400531618, pop_size, 6, 8
12, 34.336797910825986, pop_size, 6, 8
13, 35.21335372591478, pop_size, 6, 8
14, 37.32427079020322, pop_size, 6, 8
15, 39.40890837690124, pop_size, 6, 8
16, 41.80869954317279, pop_size, 6, 8
17, 44.60151799647962, pop_size, 6, 8
18, 46.7400273137909, pop_size, 6, 8
19, 48.10169495144002, pop_size, 6, 8
0, 5.70760832579762, pop_size, 7, 8
1, 9.956759513894454, pop_size, 7, 8
2, 10.816481094593147, pop_size, 7, 8
3, 12.962475305449965, pop_size, 7, 8
4, 13.67530093111172, pop_size, 7, 8
5, 13.772208732922943, pop_size, 7, 8
6, 14.809091876691001, pop_size, 7, 8
7, 17.710576858153722, pop_size, 7, 8
8, 21.077253992539408, pop_size, 7, 8
9, 22.401317783885272, pop_size, 7, 8
10, 23.79721860019577, pop_size, 7, 8
11, 26.293648843379525, pop_size, 7, 8
12, 28.351029980562824, pop_size, 7, 8
13, 28.506215186123608, pop_size, 7, 8
14, 30.24235832699845, pop_size, 7, 8
15, 31.228587493218168, pop_size, 7, 8
16, 31.243527707429852, pop_size, 7, 8
17, 34.26460298827074, pop_size, 7, 8
18, 36.17740303425334, pop_size, 7, 8
19, 38.18363144947206, pop_size, 7, 8
0, 5.490839645575264, pop_size, 8, 8
1, 7.1984846437557515, pop_size, 8, 8
2, 11.985465561297254, pop_size, 8, 8
3, 12.725263210093509, pop_size, 8, 8
4, 13.131593034494038, pop_size, 8, 8
5, 15.190059132265095, pop_size, 8, 8
6, 15.80177647994507, pop_size, 8, 8
7, 17.207081635849136, pop_size, 8, 8
8, 18.22771004040189, pop_size, 8, 8
9, 17.812533568184108, pop_size, 8, 8
10, 21.67998454052011, pop_size, 8, 8
11, 22.703983028367425, pop_size, 8, 8
12, 25.021448876864028, pop_size, 8, 8
13, 25.328681749039404, pop_size, 8, 8
14, 27.750821074643095, pop_size, 8, 8
15, 28.35690199394587, pop_size, 8, 8
16, 28.620653014148807, pop_size, 8, 8
17, 30.464157085826457, pop_size, 8, 8
18, 32.433905368624174, pop_size, 8, 8
19, 34.60761641387694, pop_size, 8, 8
0, 4.017066681289176, pop_size, 9, 8
1, 5.10403093870449, pop_size, 9, 8
2, 9.5275553198033, pop_size, 9, 8
3, 8.65236586623706, pop_size, 9, 8
4, 10.525805019637708, pop_size, 9, 8
5, 10.250964169812354, pop_size, 9, 8
6, 13.299983198151208, pop_size, 9, 8
7, 12.961012556428765, pop_size, 9, 8
8, 14.357944642338168, pop_size, 9, 8
9, 16.008099596932208, pop_size, 9, 8
10, 16.99027051921021, pop_size, 9, 8
11, 18.643092905074184, pop_size, 9, 8
12, 19.063275616317185, pop_size, 9, 8
13, 20.7497330221597, pop_size, 9, 8
14, 22.023074929541536, pop_size, 9, 8
15, 22.110130223784342, pop_size, 9, 8
16, 22.93458962699357, pop_size, 9, 8
17, 25.07724067733258, pop_size, 9, 8
18, 25.302283928030846, pop_size, 9, 8
19, 26.89108305149357, pop_size, 9, 8
0, 5.52705569743947, pop_size, 10, 8
1, 7.835836979175527, pop_size, 10, 8
2, 10.401776852545458, pop_size, 10, 8
3, 11.02189296514016, pop_size, 10, 8
4, 12.268513653163572, pop_size, 10, 8
5, 12.876927754939967, pop_size, 10, 8
6, 12.429411934906984, pop_size, 10, 8
7, 14.032797647698974, pop_size, 10, 8
8, 15.67841721653843, pop_size, 10, 8
9, 14.88282250519634, pop_size, 10, 8
10, 17.351199492777745, pop_size, 10, 8
11, 17.714585579692837, pop_size, 10, 8
12, 19.776918467793177, pop_size, 10, 8
13, 20.546045557331016, pop_size, 10, 8
14, 20.658129016429456, pop_size, 10, 8
15, 22.26316360047783, pop_size, 10, 8
16, 22.638378770892807, pop_size, 10, 8
17, 23.553734270955623, pop_size, 10, 8
18, 25.995274277263718, pop_size, 10, 8
19, 26.358954378256232, pop_size, 10, 8
0, 5.765181184371595, pop_size, 11, 8
1, 5.591202245789169, pop_size, 11, 8
2, 9.792882047777798, pop_size, 11, 8
3, 11.498122599757082, pop_size, 11, 8
4, 14.015898277265745, pop_size, 11, 8
5, 14.459516303819186, pop_size, 11, 8
6, 15.301079668188095, pop_size, 11, 8
7, 15.870475543401266, pop_size, 11, 8
8, 16.072409727424347, pop_size, 11, 8
9, 18.928187923333304, pop_size, 11, 8
10, 20.474078043708914, pop_size, 11, 8
11, 22.316051848965405, pop_size, 11, 8
12, 23.257606312193452, pop_size, 11, 8
13, 25.533964097163846, pop_size, 11, 8
14, 25.184088204345912, pop_size, 11, 8
15, 25.055545933505275, pop_size, 11, 8
16, 27.463245315537222, pop_size, 11, 8
17, 28.191895278869776, pop_size, 11, 8
18, 30.253063884114393, pop_size, 11, 8
19, 32.70648901762954, pop_size, 11, 8
0, 4.535120827348236, pop_size, 12, 8
1, 5.964079851496635, pop_size, 12, 8
2, 7.638821588900261, pop_size, 12, 8
3, 7.741840644435094, pop_size, 12, 8
4, 9.862287036368764, pop_size, 12, 8
5, 10.263101083563308, pop_size, 12, 8
6, 10.896648187813824, pop_size, 12, 8
7, 10.752272459558888, pop_size, 12, 8
8, 12.565850955675591, pop_size, 12, 8
9, 13.618033764219996, pop_size, 12, 8
10, 14.010671607534448, pop_size, 12, 8
11, 14.408745402799434, pop_size, 12, 8
12, 14.514074972141197, pop_size, 12, 8
13, 15.905660931339966, pop_size, 12, 8
14, 15.794726842512882, pop_size, 12, 8
15, 15.439831634595038, pop_size, 12, 8
16, 17.21402344500638, pop_size, 12, 8
17, 18.508028725389796, pop_size, 12, 8
18, 18.39372117961966, pop_size, 12, 8
19, 19.54247417059393, pop_size, 12, 8
0, 5.104623314786338, pop_size, 13, 8
1, 6.533290176697549, pop_size, 13, 8
2, 11.630710772414128, pop_size, 13, 8
3, 13.21518680961101, pop_size, 13, 8
4, 14.767946690878382, pop_size, 13, 8
5, 16.039375817322107, pop_size, 13, 8
6, 17.332705996537353, pop_size, 13, 8
7, 18.197404294169306, pop_size, 13, 8
8, 18.596268343791973, pop_size, 13, 8
9, 18.73507822820699, pop_size, 13, 8
10, 20.427928242572936, pop_size, 13, 8
11, 21.989454915407627, pop_size, 13, 8
12, 22.919546920512254, pop_size, 13, 8
13, 24.317754686339313, pop_size, 13, 8
14, 25.30764094175671, pop_size, 13, 8
15, 26.094455940113377, pop_size, 13, 8
16, 27.628712845139844, pop_size, 13, 8
17, 28.06979119720773, pop_size, 13, 8
18, 28.378566520819785, pop_size, 13, 8
19, 30.494132080461778, pop_size, 13, 8
0, 4.6964309447785855, pop_size, 14, 8
1, 6.50945336553072, pop_size, 14, 8
2, 8.453454678175996, pop_size, 14, 8
3, 8.921385592318412, pop_size, 14, 8
4, 9.903839749914534, pop_size, 14, 8
5, 9.842656160431778, pop_size, 14, 8
6, 10.547670410319089, pop_size, 14, 8
7, 11.568548871140253, pop_size, 14, 8
8, 11.84467643288862, pop_size, 14, 8
9, 13.511014100379388, pop_size, 14, 8
10, 13.833222081407593, pop_size, 14, 8
11, 14.473120253464051, pop_size, 14, 8
12, 14.398801119010868, pop_size, 14, 8
13, 15.217868952439337, pop_size, 14, 8
14, 15.384860785957562, pop_size, 14, 8
15, 16.403933612448768, pop_size, 14, 8
16, 16.556977146856457, pop_size, 14, 8
17, 17.67390770850525, pop_size, 14, 8
18, 18.312231964623425, pop_size, 14, 8
19, 18.420937930781786, pop_size, 14, 8
0, 5.839781863294222, pop_size, 15, 8
1, 10.117411656637245, pop_size, 15, 8
2, 14.29011084277772, pop_size, 15, 8
3, 15.411883951208381, pop_size, 15, 8
4, 14.318828083609464, pop_size, 15, 8
5, 17.29023972222113, pop_size, 15, 8
6, 18.824996794420898, pop_size, 15, 8
7, 19.15080740824151, pop_size, 15, 8
8, 20.18692102809099, pop_size, 15, 8
9, 21.800555565830734, pop_size, 15, 8
10, 22.678782343125967, pop_size, 15, 8
11, 25.032149795480873, pop_size, 15, 8
12, 25.12285287569587, pop_size, 15, 8
13, 23.964535862816273, pop_size, 15, 8
14, 25.441214947278702, pop_size, 15, 8
15, 25.718455789390013, pop_size, 15, 8
16, 27.79509904126683, pop_size, 15, 8
17, 29.79541347532787, pop_size, 15, 8
18, 30.464154744404926, pop_size, 15, 8
19, 32.17069514974752, pop_size, 15, 8
0, 5.44925328166579, pop_size, 16, 8
1, 9.49315974497452, pop_size, 16, 8
2, 11.535136157863658, pop_size, 16, 8
3, 9.332787500433803, pop_size, 16, 8
4, 12.365025284914074, pop_size, 16, 8
5, 11.739699532875957, pop_size, 16, 8
6, 14.342127887843429, pop_size, 16, 8
7, 13.575639153562635, pop_size, 16, 8
8, 14.4650777090035, pop_size, 16, 8
9, 14.308345606888087, pop_size, 16, 8
10, 16.302803233068875, pop_size, 16, 8
11, 16.512025717824528, pop_size, 16, 8
12, 17.522942840179574, pop_size, 16, 8
13, 18.94950460855517, pop_size, 16, 8
14, 18.8757330343846, pop_size, 16, 8
15, 18.569811922611684, pop_size, 16, 8
16, 20.38703068216652, pop_size, 16, 8
17, 19.220442175791057, pop_size, 16, 8
18, 21.423327187626427, pop_size, 16, 8
19, 23.101448789815187, pop_size, 16, 8
0, 5.737123393981959, pop_size, 17, 8
1, 7.367313023658998, pop_size, 17, 8
2, 13.380819912952212, pop_size, 17, 8
3, 14.50405523873546, pop_size, 17, 8
4, 14.5297059359503, pop_size, 17, 8
5, 15.772942910146575, pop_size, 17, 8
6, 15.658491714767607, pop_size, 17, 8
7, 17.266400072871622, pop_size, 17, 8
8, 18.824756751137876, pop_size, 17, 8
9, 17.837119050261002, pop_size, 17, 8
10, 20.357157060131257, pop_size, 17, 8
11, 21.1506891611127, pop_size, 17, 8
12, 21.677565107751466, pop_size, 17, 8
13, 22.036170514256657, pop_size, 17, 8
14, 24.213664995004375, pop_size, 17, 8
15, 25.337023627852286, pop_size, 17, 8
16, 24.36796753807486, pop_size, 17, 8
17, 26.9233598305723, pop_size, 17, 8
18, 28.903247366887374, pop_size, 17, 8
19, 28.909221251778405, pop_size, 17, 8
0, 5.2390529841704785, pop_size, 18, 8
1, 7.616676363556697, pop_size, 18, 8
2, 11.67219730649912, pop_size, 18, 8
3, 11.78436393722586, pop_size, 18, 8
4, 12.021382410008293, pop_size, 18, 8
5, 14.571983482158252, pop_size, 18, 8
6, 14.158973144641617, pop_size, 18, 8
7, 13.404301524520308, pop_size, 18, 8
8, 16.155100891426, pop_size, 18, 8
9, 15.848147578760331, pop_size, 18, 8
10, 15.734961207423801, pop_size, 18, 8
11, 17.133218998439435, pop_size, 18, 8
12, 19.1821902119695, pop_size, 18, 8
13, 19.94220087138602, pop_size, 18, 8
14, 20.73678058786854, pop_size, 18, 8
15, 19.52820803873199, pop_size, 18, 8
16, 22.067692115781444, pop_size, 18, 8
17, 23.3283345536081, pop_size, 18, 8
18, 22.29019527602504, pop_size, 18, 8
19, 23.42866160410189, pop_size, 18, 8
0, 5.29977033702441, pop_size, 19, 8
1, 7.139669744146545, pop_size, 19, 8
2, 11.364145941303644, pop_size, 19, 8
3, 11.73377889859413, pop_size, 19, 8
4, 11.337969391629002, pop_size, 19, 8
5, 13.307500581943634, pop_size, 19, 8
6, 12.256946176659499, pop_size, 19, 8
7, 13.468610619397843, pop_size, 19, 8
8, 15.503463796619073, pop_size, 19, 8
9, 14.37374603264738, pop_size, 19, 8
10, 16.04484649981867, pop_size, 19, 8
11, 16.68158771634422, pop_size, 19, 8
12, 17.759641077561827, pop_size, 19, 8
13, 17.931146660843083, pop_size, 19, 8
14, 18.680152446497218, pop_size, 19, 8
15, 19.52413298369346, pop_size, 19, 8
16, 19.75817445073177, pop_size, 19, 8
17, 21.100542625701134, pop_size, 19, 8
18, 21.43641318138649, pop_size, 19, 8
19, 21.431319379234807, pop_size, 19, 8
0, 4.290817002976032, gene_count, 2, 8
1, 5.2298029291306944, gene_count, 2, 8
2, 6.209373251284956, gene_count, 2, 8
3, 8.708670010856997, gene_count, 2, 8
4, 9.230373288301012, gene_count, 2, 8
5, 10.161216721691263, gene_count, 2, 8
6, 12.083207672875478, gene_count, 2, 8
7, 11.711964069580407, gene_count, 2, 8
8, 13.75028283821521, gene_count, 2, 8
9, 13.32908113725847, gene_count, 2, 8
10, 15.159158515047796, gene_count, 2, 8
11, 16.582913718196043, gene_count, 2, 8
12, 16.71584358950788, gene_count, 2, 8
13, 18.14438642141619, gene_count, 2, 8
14, 17.851480002898114, gene_count, 2, 8
15, 19.986358363967746, gene_count, 2, 8
16, 20.046047964428094, gene_count, 2, 8
17, 20.30026128703608, gene_count, 2, 8
18, 22.099428319456088, gene_count, 2, 8
19, 21.7193204745282, gene_count, 2, 8
0, 3.5989271002166134, gene_count, 3, 8
1, 4.3725221383937205, gene_count, 3, 8
2, 7.927658610411884, gene_count, 3, 8
3, 6.586521087944485, gene_count, 3, 8
4, 8.755323385228694, gene_count, 3, 8
5, 8.861833710457626, gene_count, 3, 8
6, 9.666725226095874, gene_count, 3, 8
7, 11.385237483313263, gene_count, 3, 8
8, 10.590486731759219, gene_count, 3, 8
9, 11.839038719152082, gene_count, 3, 8
10, 12.499071169152526, gene_count, 3, 8
11, 12.893389169616416, gene_count, 3, 8
12, 14.62273751129554, gene_count, 3, 8
13, 15.364117323171754, gene_count, 3, 8
14, 15.32442501127186, gene_count, 3, 8
15, 16.340198284529304, gene_count, 3, 8
16, 17.140125085919458, gene_count, 3, 8
17, 17.451697712646602, gene_count, 3, 8
18, 18.551848609614975, gene_count, 3, 8
19, 20.071311294597727, gene_count, 3, 8
0, 5.524626850437922, gene_count, 4, 8
1, 11.715409369474454, gene_count, 4, 8
2, 15.828593669777547, gene_count, 4, 8
3, 16.328232508462982, gene_count, 4, 8
4, 18.36470701273587, gene_count, 4, 8
5, 20.318512860948506, gene_count, 4, 8
6, 21.164824939985813, gene_count, 4, 8
7, 22.035716455465508, gene_count, 4, 8
8, 23.590069490085988, gene_count, 4, 8
9, 25.13794159926908, gene_count, 4, 8
10, 27.738744128494044, gene_count, 4, 8
11, 27.963706002236517, gene_count, 4, 8
12, 30.45110249096328, gene_count, 4, 8
13, 32.17001971212189, gene_count, 4, 8
14, 30.553696842819015, gene_count, 4, 8
15, 35.486288667429505, gene_count, 4, 8
16, 34.90319285538566, gene_count, 4, 8
17, 38.28485618611372, gene_count, 4, 8
18, 38.80824094761785, gene_count, 4, 8
19, 41.51698826687595, gene_count, 4, 8
0, 5.084598803824504, gene_count, 5, 8
1, 8.35079486590506, gene_count, 5, 8
2, 10.798606608064524, gene_count, 5, 8
3, 11.4503220645168, gene_count, 5, 8
4, 12.254747328205914, gene_count, 5, 8
5, 13.539067118711912, gene_count, 5, 8
6, 14.890295653369112, gene_count, 5, 8
7, 16.183693107510297, gene_count, 5, 8
8, 17.679601508433496, gene_count, 5, 8
9, 18.44003602734736, gene_count, 5, 8
10, 19.523192047685484, gene_count, 5, 8
11, 20.922795633005595, gene_count, 5, 8
12, 22.08854802252959, gene_count, 5, 8
13, 23.256388679663896, gene_count, 5, 8
14, 24.38445772499746, gene_count, 5, 8
15, 25.365961041395654, gene_count, 5, 8
16, 26.80406709120778, gene_count, 5, 8
17, 28.058528670934578, gene_count, 5, 8
18, 29.01179461283528, gene_count, 5, 8
19, 29.7325738802498, gene_count, 5, 8
0, 5.663207494261911, mutation_rate, 0.1, 8
1, 6.804425228902078, mutation_rate, 0.1, 8
2, 11.71125893034838, mutation_rate, 0.1, 8
3, 10.190282493215754, mutation_rate, 0.1, 8
4, 13.522654389835955, mutation_rate, 0.1, 8
5, 12.903457611302803, mutation_rate, 0.1, 8
6, 14.536874690059525, mutation_rate, 0.1, 8
7, 15.811813844414536, mutation_rate, 0.1, 8
8, 16.956579059844586, mutation_rate, 0.1, 8
9, 16.607178243497295, mutation_rate, 0.1, 8
10, 19.01174770344078, mutation_rate, 0.1, 8
11, 20.790771870927408, mutation_rate, 0.1, 8
12, 20.8082876429636, mutation_rate, 0.1, 8
13, 21.342996071903574, mutation_rate, 0.1, 8
14, 23.512188102283094, mutation_rate, 0.1, 8
15, 24.651842648240876, mutation_rate, 0.1, 8
16, 25.97294776325059, mutation_rate, 0.1, 8
17, 25.19819086242589, mutation_rate, 0.1, 8
18, 27.522758463876293, mutation_rate, 0.1, 8
19, 28.652127208593548, mutation_rate, 0.1, 8
0, 4.93631717629115, mutation_rate, 0.2, 8
1, 6.4093800104509855, mutation_rate, 0.2, 8
2, 10.518044331015979, mutation_rate, 0.2, 8
3, 11.626830154419313, mutation_rate, 0.2, 8
4, 11.80882601534656, mutation_rate, 0.2, 8
5, 13.172003342424768, mutation_rate, 0.2, 8
6, 14.425148639437179, mutation_rate, 0.2, 8
7, 16.10824574418583, mutation_rate, 0.2, 8
8, 17.611053541076636, mutation_rate, 0.2, 8
9, 18.245724423242475, mutation_rate, 0.2, 8
10, 19.20905897979925, mutation_rate, 0.2, 8
11, 19.83280896697186, mutation_rate, 0.2, 8
12, 21.15629610922546, mutation_rate, 0.2, 8
13, 22.426803038163634, mutation_rate, 0.2, 8
14, 23.15783288543559, mutation_rate, 0.2, 8
15, 23.860344278658882, mutation_rate, 0.2, 8
16, 24.86220785529365, mutation_rate, 0.2, 8
17, 26.114802181052983, mutation_rate, 0.2, 8
18, 27.141354987782602, mutation_rate, 0.2, 8
19, 28.534332816879232, mutation_rate, 0.2, 8
0, 6.881758047060371, mutation_rate, 0.3, 8
1, 8.943745161565689, mutation_rate, 0.3, 8
2, 16.038484085032493, mutation_rate, 0.3, 8
3, 16.89530148663078, mutation_rate, 0.3, 8
4, 17.78936205150224, mutation_rate, 0.3, 8
5, 20.854935864194736, mutation_rate, 0.3, 8
6, 22.500929996380503, mutation_rate, 0.3, 8
7, 21.775738481389133, mutation_rate, 0.3, 8
8, 26.888801641880207, mutation_rate, 0.3, 8
9, 25.503382122642684, mutation_rate, 0.3, 8
10, 25.503177176528165, mutation_rate, 0.3, 8
11, 29.583304834015216, mutation_rate, 0.3, 8
12, 32.43072006472118, mutation_rate, 0.3, 8
13, 32.70485056445463, mutation_rate, 0.3, 8
14, 36.40909838390706, mutation_rate, 0.3, 8
15, 37.52604646547222, mutation_rate, 0.3, 8
16, 38.14967677604596, mutation_rate, 0.3, 8
17, 40.906306863348625, mutation_rate, 0.3, 8
18, 41.72462274590638, mutation_rate, 0.3, 8
19, 45.45228730807214, mutation_rate, 0.3, 8
0, 4.67264493500504, mutation_rate, 0.4, 8
1, 6.2853971587107065, mutation_rate, 0.4, 8
2, 8.625199621755314, mutation_rate, 0.4, 8
3, 8.593307314263317, mutation_rate, 0.4, 8
4, 10.348714486706616, mutation_rate, 0.4, 8
5, 11.025210229938335, mutation_rate, 0.4, 8
6, 12.852939994450296, mutation_rate, 0.4, 8
7, 12.595568194593731, mutation_rate, 0.4, 8
8, 15.329868806559286, mutation_rate, 0.4, 8
9, 15.313481591771833, mutation_rate, 0.4, 8
10, 15.649994518417069, mutation_rate, 0.4, 8
11, 16.881028469881347, mutation_rate, 0.4, 8
12, 17.25914759377459, mutation_rate, 0.4, 8
